Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,1,Graduate,Yes,9833,1833.0,182.0,180.0,1.0,Urban,1
Male,Yes,1,Graduate,No,6000,0.0,160.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,3948,1733.0,149.0,360.0,0.0,Rural,0
Male,Yes,0,Graduate,No,63337,0.0,490.0,180.0,1.0,Urban,1
Male,Yes,0,Graduate,No,2439,3333.0,129.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,4583,5625.0,255.0,360.0,1.0,Semiurban,1
Male,Yes,0,Not Graduate,No,4300,2014.0,194.0,360.0,1.0,Rural,1
Male,Yes,2,Graduate,No,3800,3600.0,216.0,360.0,0.0,Urban,0
Male,Yes,2,Graduate,No,5000,0.0,72.0,360.0,0.0,Semiurban,0
Female,No,1,Not Graduate,No,4606,0.0,81.0,360.0,1.0,Rural,0
Male,Yes,2,Not Graduate,No,3365,1917.0,112.0,360.0,0.0,Rural,0
Male,Yes,0,Graduate,No,19730,5266.0,570.0,360.0,1.0,Rural,0
Male,Yes,0,Not Graduate,No,6096,0.0,218.0,360.0,0.0,Rural,0
Male,No,0,Graduate,No,3500,0.0,81.0,300.0,1.0,Semiurban,1
Male,No,0,Graduate,No,4095,3447.0,151.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,14880,0.0,96.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,Yes,6400,0.0,200.0,360.0,1.0,Rural,1
Male,Yes,1,Graduate,Yes,8666,4983.0,376.0,360.0,0.0,Rural,0
Male,Yes,1,Graduate,No,33846,0.0,260.0,360.0,1.0,Semiurban,0
Male,No,0,Graduate,No,1926,1851.0,50.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,12000,0.0,164.0,360.0,1.0,Semiurban,0
Male,No,0,Graduate,No,2987,0.0,88.0,360.0,0.0,Semiurban,0
Female,No,0,Graduate,No,2917,0.0,84.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,5417,0.0,168.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural,1
Female,No,0,Graduate,No,3086,0.0,120.0,360.0,1.0,Semiurban,1
Male,No,0,Not Graduate,No,3189,2598.0,120.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,8566,0.0,210.0,360.0,1.0,Urban,1
Male,Yes,3+,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban,0
Male,Yes,0,Not Graduate,No,1668,3890.0,201.0,360.0,0.0,Semiurban,0
Male,Yes,2,Not Graduate,No,3917,0.0,124.0,360.0,1.0,Semiurban,1
Female,Yes,0,Not Graduate,No,1928,1644.0,100.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,3583,0.0,96.0,360.0,1.0,Urban,0
Male,No,0,Graduate,No,3418,0.0,127.0,360.0,1.0,Semiurban,0
Male,Yes,2,Not Graduate,No,2309,1255.0,125.0,360.0,0.0,Rural,0
Male,Yes,0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban,0
Male,Yes,3+,Graduate,No,4416,1250.0,110.0,360.0,1.0,Urban,1
Female,No,0,Graduate,No,4160,0.0,71.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,5829,0.0,138.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,1759,3541.0,131.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,3865,1640.0,128.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban,0
Male,Yes,0,Graduate,No,2583,2115.0,120.0,360.0,1.0,Urban,1
Male,No,0,Not Graduate,Yes,5800,0.0,132.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,3182,2917.0,161.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,9083,0.0,228.0,360.0,1.0,Semiurban,1
Male,Yes,1,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban,1
Male,Yes,2,Not Graduate,No,2281,0.0,113.0,360.0,1.0,Rural,0
Male,Yes,2,Graduate,No,2500,1840.0,109.0,360.0,1.0,Urban,1
Female,No,0,Graduate,No,4547,0.0,115.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,10408,0.0,259.0,360.0,1.0,Urban,1
Female,No,0,Graduate,No,1811,1666.0,54.0,360.0,1.0,Urban,1
Female,No,0,Graduate,No,3410,0.0,88.0,360.0,1.0,Urban,1
Male,No,0,Not Graduate,No,3598,1287.0,100.0,360.0,1.0,Rural,0
Male,Yes,2,Graduate,No,6540,0.0,205.0,360.0,1.0,Semiurban,1
Male,Yes,2,Not Graduate,No,6125,1625.0,187.0,480.0,1.0,Semiurban,0
Male,No,0,Graduate,No,3750,4750.0,176.0,360.0,1.0,Urban,0
Male,Yes,0,Graduate,No,5726,4595.0,258.0,360.0,1.0,Semiurban,0
Male,No,0,Graduate,No,1800,1213.0,47.0,360.0,1.0,Urban,1
Female,No,0,Not Graduate,No,4350,0.0,154.0,360.0,1.0,Rural,1
Male,Yes,3+,Graduate,No,4691,0.0,100.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,3727,1775.0,131.0,360.0,1.0,Semiurban,1
Female,Yes,0,Graduate,No,3166,0.0,36.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,3717,0.0,120.0,360.0,1.0,Semiurban,1
Male,No,1,Not Graduate,Yes,2769,1542.0,190.0,360.0,1.0,Semiurban,0
Male,Yes,0,Graduate,No,6250,0.0,128.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,2958,2900.0,131.0,360.0,1.0,Semiurban,1
